Message ID	ham	spam
0	0.05374920844786891	0.946250791552131
30	1.0	1.3347670297770305e-84
60	0.99999999999867	1.3299388537983548e-12
90	1.0	8.32009593875753e-34
120	1.0	8.848314451494116e-188
150	0.9999999999516902	4.830971480840561e-11
180	0.9999882861207715	1.171387922851243e-05
210	1.0	4.4588723443537973e-38
240	1.0	6.092167313774666e-59
270	1.0	7.519481977572849e-38
300	3.0925712020713615e-52	1.0
330	1.0	1.779027088682703e-52
360	0.9969849164953217	0.003015083504678374
390	1.0	3.815455788296798e-96
420	1.0	3.4241920903351504e-262
450	1.0	5.8721692268319e-64
480	1.0	8.984927584445013e-107
510	0.9999999048870621	9.511293784258769e-08
540	1.0	7.711656558490928e-100
570	1.0	1.3398545402990126e-22
600	1.0	4.973990676898399e-32
630	1.0	1.867339569806616e-34
660	1.0	0.0
690	1.0	3.426380539872036e-90
720	1.0	2.6302910895433985e-46
750	1.0	2.2669706537505243e-27
780	1.0	4.763443853657355e-18
810	1.0	1.8651668293163173e-51
840	1.0	2.4476013081188724e-190
870	1.0	1.8758984848532207e-49
900	1.0	5.87793903137309e-107
930	0.9999999999992619	7.380861836668135e-13
960	7.440077609709988e-05	0.9999255992239029
990	1.0	1.0950782960884945e-132
1020	1.0	5.65670925392807e-93
1050	1.0	2.3270636194096314e-23
1080	1.0	7.163572840357887e-62
1110	1.0	5.7553342153987795e-40
1140	1.0	1.3106063631588483e-29
1170	1.0	9.455447951573008e-22
1200	1.0	7.240209966991968e-19
1230	1.0	8.057913748694807e-20
1260	1.0	6.8240659661143e-33
1290	1.0	5.787387521975858e-90
1320	1.0	2.1960241624901983e-32
1350	1.0	2.9710412770955366e-273
1380	0.9237754147745141	0.07622458522548595
1410	1.0	1.7052258659298384e-77
1440	1.0	1.4593023184448428e-32
1470	1.0	4.999162770475906e-31
1500	1.0	3.30194295616416e-158
1530	1.0	2.337346154368706e-21
1560	1.0	5.56490294556146e-36
1590	0.999999842850761	1.5714923890682253e-07
1620	1.0	3.2242618480944634e-30
1650	1.0	2.362625074393802e-131
1680	1.0	4.352891002045441e-26
1710	1.0	2.5450288289698842e-251
1740	0.999999999985075	1.4924989855733575e-11
1770	1.0	5.563427335814098e-127
1800	0.9999999999999969	3.1166891104238683e-15
1830	1.0	1.982286376612739e-135
1860	1.0	3.213917045005859e-56
1890	1.0	2.9538721434240514e-17
1920	1.0	1.499249090619508e-45
1950	1.0	2.253419543545589e-20
1980	4.636337239246962e-05	0.9999536366276076
2010	1.0	6.933355742805602e-66
2040	1.0	7.40865e-318
2070	1.0	2.653760563128435e-70
2100	1.0	8.596216693575618e-89
2130	1.0	7.168713171502388e-18
2160	1.0	1.4444812588333753e-43
2190	1.0	5.921335806865073e-20
2220	1.0	1.0303203556893832e-128
2250	1.0	6.227607434437001e-61
2280	0.9999999999980387	1.9612855470610546e-12
2310	1.0	3.782274116565843e-291
2340	0.9144758534711266	0.08552414652887352
2370	1.0	6.742800074992758e-28
2400	9.986010902330077e-07	0.9999990013989097
2430	1.0	2.5565218705790156e-133
2460	0.9999999999981026	1.897373962378382e-12
2490	0.999999999999446	5.540073616445098e-13
2520	1.0	3.245775187318592e-247
2550	1.0	6.485608251617342e-41
2580	1.0	9.830607628660676e-32
2610	1.0	2.207374234430039e-59
2640	1.0	1.2055751633011964e-19
2670	1.0	3.3913784437282436e-69
2700	6.151425752670935e-36	1.0
2730	0.9999353057288035	6.469427119642075e-05
2760	1.0	0.0
