Message ID	ham	spam
1	1.0	1.7364679080641157e-186
2	0.999999999998419	1.5810124219531965e-12
3	1.0	1.7530052350378946e-154
4	1.0	6.093433159102684e-150
5	1.0	8.942156685911385e-40
6	1.0	1.3342123344596996e-28
7	1.0	1.0984457192077714e-206
8	1.0	3.039610335836077e-91
9	1.0	1.0289932428488165e-247
10	1.0	1.175444408040419e-69
11	1.0	3.901631853648151e-104
12	1.0	1.202787055782974e-90
13	1.0	1.25128454749954e-31
14	1.0	1.3322554900996342e-30
15	1.0	3.6151037633539615e-115
16	1.0	2.0387316349704374e-69
17	1.0	2.1623313523795836e-88
18	1.0	1.3935378441100682e-157
19	1.0	2.5713193406315038e-20
20	1.0	4.5471414610786685e-17
21	1.0	6.825510982935572e-60
22	1.0	5.499856987674699e-46
23	1.0	1.7501078543560477e-101
24	1.0	1.3262590813921201e-265
25	1.0	2.3608504467626789e-32
26	1.0	0.0
27	1.0	1.2376319585729986e-118
28	1.0	7.12312657440584e-68
29	1.0	9.565702554648365e-33
31	1.0	4.809915632431673e-52
32	1.0	2.126651895611527e-24
33	1.0	1.306354546993164e-70
34	1.0	6.106632419099299e-18
35	1.0	6.985866599034156e-160
36	1.0	8.942629687203567e-40
37	1.0	2.9831389065492773e-47
38	1.0	3.77516159300006e-138
39	1.0	2.550327654441905e-76
40	1.0	1.3533668274865384e-139
41	1.0	5.430588327302587e-21
42	1.0	2.4221938072755916e-30
43	1.0	2.350177299895328e-308
44	1.0	2.872427715112359e-45
45	1.0	9.487950041942136e-50
46	1.0	7.72672767307086e-61
47	0.9999915891896363	8.410810363639266e-06
48	1.0	5.870980620935109e-125
49	1.0	2.7079299389424976e-64
50	1.0	1.3840628780201235e-42
51	1.0	5.2086196216210246e-17
52	1.0	3.784956328615262e-174
53	1.0	6.295937747529636e-176
54	0.9999999999176581	8.234189333069343e-11
55	0.9999999999989422	1.0578291023164533e-12
56	1.0	5.997543979693615e-51
57	1.0	2.4175389789425315e-25
58	1.0	6.021872018739977e-30
59	1.0	1.2158051295418766e-20
61	0.9999999996523858	3.4761408916073037e-10
62	1.0	4.542349165115331e-21
63	1.0	1.2078743074454026e-104
64	0.9999999999999998	1.6212552355187233e-16
65	0.9999999999999984	1.6439362248818436e-15
66	1.0	9.490934332788167e-22
67	0.9962424991096953	0.003757500890304826
68	1.0	1.8357308597329508e-38
69	1.0	2.084090945343119e-194
70	1.0	6.41601834e-316
71	1.0	3.568837529646627e-97
72	1.0	5.890389944155903e-19
73	1.0	8.22333396776875e-28
74	0.9999999999999987	1.2649122074737324e-15
75	0.9999999999986573	1.3427254826253407e-12
76	1.0	2.2319801150113033e-35
77	1.0	6.384958790578822e-127
78	0.9999999952161687	4.783831418269373e-09
79	1.0	3.5629843250175625e-181
80	0.9999999999998117	1.8829305952183102e-13
81	1.0	3.7878175722275896e-260
82	0.9999999999981288	1.871205838984863e-12
83	0.9999999999948161	5.183775010086902e-12
84	1.0	6.444800644014532e-64
85	1.0	1.4176956750974065e-165
86	0.9999993271967776	6.728032222302549e-07
87	1.0	2.4265621446876965e-96
88	0.9999999999999976	2.4886291597165967e-15
89	0.9999028458947073	9.715410529270294e-05
91	0.9973099785175807	0.0026900214824191766
92	1.0	3.695874668147297e-57
93	1.0	1.4592980172072888e-33
94	1.0	1.7258341637913354e-21
95	1.0	2.5613710982370417e-79
96	0.9999999931442154	6.855784515097685e-09
97	0.9999999915261092	8.473890806764051e-09
98	1.0	6.988014105646431e-19
99	1.0	1.3409567709934795e-55
100	1.0	6.491076575735445e-55
101	1.0	1.0599150878194227e-56
102	1.0	0.0
103	1.0	1.8995192813380665e-306
104	1.0	1.2776732811188041e-124
105	1.0	2.988037005209916e-176
106	0.7277859963274609	0.272214003672539
107	1.932685244473038e-08	0.9999999806731475
108	1.0	1.5394770915932758e-17
109	1.0	2.4079393048796194e-59
110	1.0	4.251212212780449e-50
111	1.0	2.8245262667438553e-52
112	1.0	5.685376364444134e-132
113	0.9999999991414823	8.585176751858757e-10
114	1.0	2.0739084567455605e-99
115	0.99999999659138	3.4086199427612094e-09
116	1.0	1.158135603011544e-60
117	0.9999999999989373	1.062739387347992e-12
118	0.9999996100221673	3.8997783265218787e-07
119	1.0	4.7296627531213215e-24
121	1.0	5.997443381580688e-26
122	1.0	4.488602255064132e-20
123	1.0	7.371469536861202e-120
124	1.0	1.0882832650328733e-67
125	1.0	5.790996067909932e-170
126	3.402633648607261e-20	1.0
127	0.9999955457889977	4.45421100228277e-06
128	1.0	1.5222375122447478e-43
129	1.0	0.0
130	0.9999999999980933	1.9067257060314264e-12
131	0.3367815141914343	0.6632184858085658
132	1.0	0.0
133	1.0	2.042041185326682e-22
134	1.0	1.951504006838268e-27
135	1.0	8.503776457450268e-64
136	1.0	1.5245381290092366e-155
137	0.9999999999999942	5.671867398207998e-15
138	0.9999999999864424	1.3557519824804839e-11
139	1.0	7.082240322124803e-24
140	1.0	1.8538764300212249e-32
141	0.9999999999999996	3.4735694027647104e-16
142	1.0	2.0924860548714188e-23
143	1.0	0.0
144	1.0	2.7078819239916015e-73
145	0.9999999999999989	1.1577897943124074e-15
146	1.0	3.146719475727408e-33
147	1.0	3.9408332137631266e-69
148	1.0	9.875490514156356e-148
149	1.0	2.410456388145682e-56
151	1.0	1.0315665970421233e-110
152	1.0	0.0
153	1.0	9.207709545862116e-289
154	1.0	6.718775721232765e-60
155	0.28233303395477954	0.7176669660452205
156	0.9999999999821452	1.785478423552601e-11
157	1.0	4.9901321565348874e-24
158	1.0	1.8246982167905e-310
159	1.0	2.743006593572708e-65
160	1.0	2.564011827212896e-215
